src_ip,dst_ip,Src Port,Dst Port,Protocol,Timestamp,Flow Duration,Flow Byts/s,Flow Pkts/s,Fwd Pkts/s,Bwd Pkts/s,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Pkt Len Max,Pkt Len Min,Pkt Len Mean,Pkt Len Std,Pkt Len Var,Fwd Header Len,Bwd Header Len,Fwd Seg Size Min,Fwd Act Data Pkts,Flow IAT Mean,Flow IAT Max,Flow IAT Min,Flow IAT Std,Fwd IAT Tot,Fwd IAT Max,Fwd IAT Min,Fwd IAT Mean,Fwd IAT Std,Bwd IAT Tot,Bwd IAT Max,Bwd IAT Min,Bwd IAT Mean,Bwd IAT Std,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Init Fwd Win Byts,Init Bwd Win Byts,Active Max,Active Min,Active Mean,Active Std,Idle Max,Idle Min,Idle Mean,Idle Std,Fwd Byts/b Avg,Fwd Pkts/b Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Blk Rate Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,CWE Flag Count,Subflow Fwd Pkts,Subflow Bwd Pkts,Subflow Fwd Byts,Subflow Bwd Byts,Label
127.0.0.1,127.0.0.1,38414,20000,6,2026-05-12 07:14:35,1.449474,9041.210811646157,139.36089919515632,70.37035503913835,68.99054415601798,102,100,6693,6412,77,56,65.61764705882354,9.596817403055525,73,44,64.12,8.652490970812973,77,44,64.87623762376238,9.172145181508176,84.12824723066365,2040,2000,20,50,0.0072113134328358,0.03788,0.0,0.0127424986559264,1.449372,0.03788,0.0,0.0143502178217821,0.0148569965360218,1.4493689999999997,0.037966,6.3e-05,0.0146400909090909,0.0149969031147147,50,48,0,0,1,3,1,98,199,0,0,0.9803921568627452,64.87623762376238,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.61764705882354,64.12,0,102,100,6693,6412,NORMAL
127.0.0.1,127.0.0.1,57874,20000,6,2026-05-12 07:26:46,0.000449,1628062.3608017818,26726.057906458795,15590.2004454343,11135.857461024498,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,4.081818181818182e-05,0.000184,0.0,4.828667834698432e-05,0.0004489999999999,0.000235,0.0,7.483333333333333e-05,7.75315348028716e-05,0.000359,0.000184,1.8e-05,8.975e-05,6.040850519587452e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,36533,20000,6,2026-05-12 07:14:15,0.834109,11966.061989500173,184.62814811973016,93.51295813856464,91.11518998116551,78,76,5117,4864,77,56,65.6025641025641,9.56266745265114,73,44,64.0,8.69664182011473,77,44,64.81168831168831,9.180562102955736,84.28272052622704,1560,1520,20,38,0.0054516928104575,0.027989,0.0,0.0096425519520231,0.8339519999999996,0.027989,0.0,0.0108305454545454,0.0112488199860742,0.8339389999999998,0.028117,8e-05,0.0111191866666666,0.011402131662332,38,36,0,0,1,3,1,74,151,0,0,0.9743589743589745,64.81168831168831,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.6025641025641,64.0,0,78,76,5117,4864,NORMAL
127.0.0.1,127.0.0.1,58418,20000,6,2026-05-12 07:28:31,0.000407,1759213.759213759,29484.02948402948,17199.0171990172,12285.012285012284,7,5,418,298,66,56,59.71428571428572,4.333071682315172,66,56,59.6,4.454211490264017,66,56,59.66666666666666,4.384315479321969,19.222222222222225,140,100,20,1,3.7000000000000005e-05,0.000152,0.0,3.984287320782157e-05,0.0004069999999999,0.000196,0.0,6.783333333333333e-05,6.575311568452269e-05,0.000319,0.000152,3.2e-05,7.975000000000001e-05,4.4901976571193394e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,59.66666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.71428571428572,59.6,0,7,5,418,298,DNP3_ENUMERATE
127.0.0.1,127.0.0.1,30020,20000,6,2026-05-12 07:11:29,0.98302,12536.87615714838,193.28192712254076,97.65823686191531,95.62369026062542,96,94,6299,6025,77,56,65.61458333333333,9.589892456455852,73,44,64.09574468085107,8.661567285988475,77,44,64.86315789473684,9.173888031072115,84.16022160664822,1920,1880,20,47,0.005201164021164,0.027698,0.0,0.0091726929010925,0.982936,0.027698,0.0,0.0103466947368421,0.010685669583309,0.982949,0.027783,7.4e-05,0.0105693440860215,0.0108091759013604,47,45,0,0,1,3,1,92,187,0,0,0.9791666666666666,64.86315789473684,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.61458333333333,64.09574468085107,0,96,94,6299,6025,NORMAL
127.0.0.1,127.0.0.1,54664,20000,6,2026-05-12 07:12:33,0.499928,21001.02414747724,324.0466627194316,164.02361940119377,160.02304331823782,82,80,5377,5122,77,56,65.57317073170732,9.536873865014266,73,44,64.025,8.68759892030013,77,44,64.80864197530865,9.16012153581112,83.90782655083066,1640,1600,20,40,0.0031051428571428,0.016045,0.0,0.0054649186725517,0.4997819999999999,0.016045,0.0,0.0061701481481481,0.0063615930474613,0.499853,0.016108,6.4e-05,0.0063272531645569,0.0064636289067959,40,38,0,0,1,3,1,78,159,0,0,0.975609756097561,64.80864197530865,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.57317073170732,64.025,0,82,80,5377,5122,NORMAL
127.0.0.1,127.0.0.1,43678,20000,6,2026-05-12 07:27:09,0.00045,1624444.4444444445,26666.666666666668,15555.555555555557,11111.111111111111,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,4.090909090909091e-05,0.000236,0.0,6.380004922405417e-05,0.00045,0.00026,0.0,7.5e-05,8.653708261009649e-05,0.000374,0.000236,2.2e-05,9.35e-05,8.372126372672596e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,24409,20000,6,2026-05-12 07:25:08,1.165747,9695.071057442135,149.26051707617518,75.48807760174377,73.77243947443141,88,86,5793,5509,80,56,65.82954545454545,9.856033674525897,73,44,64.05813953488372,8.675486248905509,80,44,64.95402298850574,9.333425343524729,87.11282864314968,1760,1720,20,43,0.0067384219653179,0.034224,0.0,0.0118693606725763,1.165584,0.034224,0.0,0.0133975172413793,0.0138194246290244,1.1656620000000002,0.034322,0.000106,0.0137136705882352,0.0139592417334839,43,41,0,0,1,3,1,84,171,0,0,0.9772727272727272,64.95402298850574,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.82954545454545,64.05813953488372,0,88,86,5793,5509,DNP3_COMMAND_INJECTION
127.0.0.1,127.0.0.1,28443,20000,6,2026-05-12 07:27:32,0.000593,1232715.008431703,20236.087689713324,11804.384485666104,8431.703204047217,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,5.390909090909092e-05,0.000192,0.0,5.156188610954368e-05,0.000593,0.000284,0.0,9.883333333333331e-05,9.53317307557609e-05,0.000469,0.000192,2.3e-05,0.00011725,6.306891072469858e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,31615,20000,6,2026-05-12 07:28:09,0.00053,1379245.283018868,22641.509433962263,13207.547169811322,9433.962264150943,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,4.818181818181819e-05,0.000152,0.0,4.11291053365512e-05,0.00053,0.000152,0.0,8.833333333333334e-05,4.9361478457959054e-05,0.000431,0.000204,4.5e-05,0.00010775,5.869571960543632e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,30974,20000,6,2026-05-12 07:28:31,0.000397,1803526.4483627204,30226.700251889168,17632.241813602013,12594.458438287154,7,5,418,298,66,56,59.71428571428572,4.333071682315172,66,56,59.6,4.454211490264017,66,56,59.66666666666666,4.384315479321969,19.222222222222225,140,100,20,1,3.60909090909091e-05,0.000135,0.0,3.634544999772585e-05,0.000397,0.000168,0.0,6.616666666666667e-05,5.194040388325408e-05,0.000322,0.000135,2.1e-05,8.05e-05,4.060480267160524e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,59.66666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.71428571428572,59.6,0,7,5,418,298,DNP3_ENUMERATE
127.0.0.1,127.0.0.1,62408,20000,6,2026-05-12 07:27:53,0.000989,739130.4347826086,12133.468149646107,7077.856420626896,5055.6117290192105,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,8.990909090909092e-05,0.000372,0.0,9.883085140826546e-05,0.0009889999999999,0.000455,0.0,0.0001648333333333,0.000160938307711,0.000722,0.000372,0.000102,0.0001805,0.0001109628316149,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,9444,20000,6,2026-05-12 07:26:17,0.000399,1837092.7318295736,30075.187969924813,17543.85964912281,12531.328320802006,7,5,428,305,76,56,61.142857142857146,6.998542122237651,73,56,61.0,6.752777206453653,76,56,61.083333333333336,6.897563982225094,47.57638888888889,140,100,20,1,3.627272727272727e-05,0.000183,0.0,4.832106807423353e-05,0.000399,0.000217,0.0,6.65e-05,7.301312667367879e-05,0.0003199999999999,0.000183,2.4e-05,7.999999999999999e-05,6.10122938431264e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,61.083333333333336,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.142857142857146,61.0,0,7,5,428,305,DNP3_INFO
127.0.0.1,127.0.0.1,47510,20000,6,2026-05-12 07:26:19,0.000447,1346756.1521252797,22371.364653243847,13422.818791946307,8948.545861297538,6,4,370,232,74,56,61.66666666666666,6.574360974438674,64,56,58.0,3.4641016151377544,74,56,60.2,5.8275209137333865,33.96,120,80,20,1,4.966666666666666e-05,0.000264,0.0,7.781316655225445e-05,0.000436,0.000296,0.0,8.72e-05,0.0001085788192973,0.00038,0.000264,5.7e-05,0.0001266666666666,9.7112763779479e-05,1,0,0,0,2,3,0,1,8,0,0,0.6666666666666666,60.2,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.66666666666666,58.0,0,6,4,370,232,DNP3_INFO
127.0.0.1,127.0.0.1,25381,20000,6,2026-05-12 07:31:32,0.002597,335386.9849826723,5390.8355795148245,3080.4774740084717,2310.3581055063537,8,6,522,349,77,56,65.25,8.437268515343103,73,44,58.16666666666666,8.839620404117413,77,44,62.21428571428572,9.298068704448957,86.45408163265306,160,120,20,3,0.0001997692307692,0.000878,0.0,0.0002865667203411,0.002547,0.000878,0.0,0.0003638571428571,0.0003229990838427,0.002451,0.000953,0.000179,0.0004902,0.0003550861303965,3,1,0,0,1,3,1,4,11,0,0,0.75,62.21428571428572,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.25,58.16666666666666,0,8,6,522,349,REPLAY
127.0.0.1,127.0.0.1,34950,20000,6,2026-05-12 07:26:36,0.000977,748208.8024564995,12282.497441146366,7164.790174002047,5117.707267144319,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,8.881818181818182e-05,0.000386,0.0,0.0001008300263556,0.000977,0.000544,0.0,0.0001628333333333,0.0001925732905213,0.000779,0.000386,5.5e-05,0.00019475,0.0001251346774479,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,52749,20000,6,2026-05-12 07:24:24,0.472256,13435.509554140128,207.5145683696978,105.87477978045806,101.63978858923971,50,48,3287,3058,80,56,65.74,9.70115457046222,73,44,63.708333333333336,8.796207358224844,80,44,64.74489795918367,9.32443708919761,86.945127030404,1000,960,20,24,0.004868618556701,0.026118,0.0,0.0086815944844622,0.472093,0.026118,0.0,0.0096345510204081,0.0101653751008644,0.4721929999999999,0.026184,7e-05,0.010046659574468,0.0103291199523721,24,22,0,0,1,3,1,46,95,0,0,0.96,64.74489795918367,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.74,63.708333333333336,0,50,48,3287,3058,DNP3_COMMAND_INJECTION
127.0.0.1,127.0.0.1,17161,20000,6,2026-05-12 07:12:19,0.610818,15061.769626959258,232.47513989437115,117.87471881968116,114.60042107469,72,70,4723,4477,77,56,65.59722222222223,9.550537684430568,73,44,63.957142857142856,8.711955191878923,77,44,64.78873239436619,9.183444217119774,84.33564768895063,1440,1400,20,35,0.0043320425531914,0.022115,0.0,0.0076287970114665,0.6107290000000003,0.022115,0.0,0.0086018169014084,0.0088816904197879,0.610734,0.022297,6.6e-05,0.0088512173913043,0.0090083892041912,35,33,0,0,1,3,1,68,139,0,0,0.9722222222222222,64.78873239436619,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59722222222223,63.957142857142856,0,72,70,4723,4477,NORMAL
127.0.0.1,127.0.0.1,3720,20000,6,2026-05-12 07:28:31,0.000453,1580573.9514348786,26490.066225165563,15452.53863134658,11037.527593818984,7,5,418,298,66,56,59.71428571428572,4.333071682315172,66,56,59.6,4.454211490264017,66,56,59.66666666666666,4.384315479321969,19.222222222222225,140,100,20,1,4.1181818181818185e-05,0.000102,0.0,3.1000933070468534e-05,0.000453,0.000154,0.0,7.55e-05,4.569007915656673e-05,0.000357,0.000128,3.6e-05,8.925e-05,3.3551266742106774e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,59.66666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.71428571428572,59.6,0,7,5,418,298,DNP3_ENUMERATE
127.0.0.1,127.0.0.1,16935,20000,6,2026-05-12 07:15:52,0.616526,14078.887183995485,217.34687588195797,110.29542955203836,107.0514463299196,68,66,4461,4219,77,56,65.6029411764706,9.55347135228304,73,44,63.92424242424242,8.72354981620303,77,44,64.77611940298507,9.192503265392425,84.50211628425039,1360,1320,20,33,0.0046355338345864,0.024699,0.0,0.0082373335186196,0.6164699999999999,0.024699,0.0,0.0092010447761194,0.0096286059009085,0.6164789999999999,0.024878,5.9e-05,0.0094842923076923,0.0097370849337398,33,31,0,0,1,3,1,64,131,0,0,0.9705882352941176,64.77611940298507,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.6029411764706,63.92424242424242,0,68,66,4461,4219,NORMAL
127.0.0.1,127.0.0.1,43622,20000,6,2026-05-12 07:27:46,0.000641,1140405.6162246491,18720.7488299532,10920.4368174727,7800.3120124805,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,5.827272727272728e-05,0.000352,0.0,9.441021796499754e-05,0.000641,0.000396,0.0,0.0001068333333333,0.0001350881399514,0.000547,0.000352,6e-05,0.00013675,0.0001243530759571,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,62768,20000,6,2026-05-12 07:28:31,0.000561,1276292.3351158646,21390.374331550804,12477.718360071302,8912.655971479502,7,5,418,298,66,56,59.71428571428572,4.333071682315172,66,56,59.6,4.454211490264017,66,56,59.66666666666666,4.384315479321969,19.222222222222225,140,100,20,1,5.1000000000000006e-05,0.0001,0.0,3.0495901363953808e-05,0.000561,0.000185,0.0,9.35e-05,6.639214310945736e-05,0.0004359999999999,0.000156,6.2e-05,0.0001089999999999,3.383784863137726e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,59.66666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.71428571428572,59.6,0,7,5,418,298,DNP3_ENUMERATE
127.0.0.1,127.0.0.1,49184,20000,6,2026-05-12 07:15:30,0.766681,9284.174252394412,143.47557850005413,73.04211269093665,70.4334658091175,56,54,3673,3445,77,56,65.58928571428571,9.520235564526836,73,44,63.7962962962963,8.767320697254366,77,44,64.7090909090909,9.202119770165067,84.67900826446281,1120,1080,20,27,0.0070337706422018,0.035577,0.0,0.0125860977299026,0.766619,0.035577,0.0,0.0139385272727272,0.0147558800567521,0.766547,0.03568,8.8e-05,0.0144631509433962,0.0148943528711023,27,25,0,0,1,3,1,52,107,0,0,0.9642857142857144,64.7090909090909,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.58928571428571,63.7962962962963,0,56,54,3673,3445,NORMAL
127.0.0.1,127.0.0.1,27650,20000,6,2026-05-12 07:23:35,0.855406,12554.272474123398,194.05989670402124,98.198983874324,95.86091282969724,84,82,5488,5251,77,56,65.33333333333333,9.341832864585047,73,44,64.03658536585365,8.683380708882664,77,44,64.69277108433735,9.045844191692044,81.8272971403687,1680,1640,20,41,0.0051842787878787,0.027511,0.0,0.0091701811842831,0.8553189999999997,0.027511,0.0,0.010305048192771,0.0106973114411971,0.855343,0.027654,8.9e-05,0.0105597901234567,0.0108170674772695,41,39,0,0,1,3,1,80,163,0,0,0.9761904761904762,64.69277108433735,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.33333333333333,64.03658536585365,0,84,82,5488,5251,DNP3_COMMAND_INJECTION
127.0.0.1,127.0.0.1,2391,20000,6,2026-05-12 07:23:05,1.221548,11346.259009060634,175.187548913346,88.41240786281013,86.77514105053586,108,106,7061,6799,77,56,65.37962962962963,9.404212602745678,73,44,64.14150943396227,8.644377253392381,77,44,64.76635514018692,9.057015083846093,82.02952222901564,2160,2120,20,53,0.0057349671361502,0.029894,0.0,0.0101035922767911,1.2214859999999998,0.029894,0.0,0.0114157570093457,0.0117649993774827,1.22151,0.030011,9.3e-05,0.0116334285714285,0.0119296856780986,53,51,0,0,1,3,1,104,211,0,0,0.9814814814814816,64.76635514018692,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.37962962962963,64.14150943396227,0,108,106,7061,6799,DNP3_COMMAND_INJECTION
127.0.0.1,127.0.0.1,46348,20000,6,2026-05-12 07:11:35,1.415325,9073.534347234734,139.89719675692862,70.65514987723668,69.24204687969194,100,98,6559,6283,77,56,65.59,9.56775313226674,73,44,64.11224489795919,8.655401348952777,77,44,64.85858585858585,9.157444508125396,83.85878991939597,2000,1960,20,49,0.0071843908629441,0.039096,0.0,0.0127258174344575,1.415213,0.039096,0.0,0.0142950808080808,0.0148540153063319,1.4152209999999998,0.039216,6.8e-05,0.0145899072164948,0.0149781718855349,49,47,0,0,1,3,1,96,195,0,0,0.98,64.85858585858585,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,64.11224489795919,0,100,98,6559,6283,NORMAL
127.0.0.1,127.0.0.1,64367,20000,6,2026-05-12 07:15:19,0.681654,8527.78682440065,132.031793255816,67.48291655297263,64.54887670284337,46,44,3013,2800,77,56,65.5,9.401086893684615,73,44,63.63636363636363,8.819118975506127,77,44,64.58888888888889,9.16865971599199,84.06432098765431,920,880,20,22,0.0076590337078651,0.040131,0.0,0.0137658668929156,0.681465,0.040131,0.0,0.0151436666666666,0.0161715810839743,0.6814990000000001,0.04034,8.9e-05,0.0158488139534883,0.0163843728045337,22,20,0,0,1,3,1,42,87,0,0,0.9565217391304348,64.58888888888889,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.5,63.63636363636363,0,46,44,3013,2800,NORMAL
127.0.0.1,127.0.0.1,9384,20000,6,2026-05-12 07:26:34,0.000457,1317286.6520787743,21881.83807439825,13129.10284463895,8752.7352297593,6,4,370,232,74,56,61.66666666666666,6.574360974438674,64,56,58.0,3.4641016151377544,74,56,60.2,5.8275209137333865,33.96,120,80,20,1,5.077777777777778e-05,0.000255,0.0,7.490553721970652e-05,0.000443,0.000332,0.0,8.860000000000001e-05,0.000124803205087,0.000401,0.000255,5.6e-05,0.0001336666666666,8.691119349977628e-05,1,0,0,0,2,3,0,1,8,0,0,0.6666666666666666,60.2,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.66666666666666,58.0,0,6,4,370,232,DNP3_INFO
127.0.0.1,127.0.0.1,12174,20000,6,2026-05-12 07:30:44,0.001253,485235.43495610537,7980.845969672785,4788.507581803671,3192.3383878691143,6,4,388,220,74,56,64.66666666666667,7.363574011458175,64,44,55.0,7.14142842854285,74,44,60.8,8.68101376568428,75.35999999999999,120,80,20,2,0.0001392222222222,0.000841,0.0,0.0002539303394318,0.001223,0.000841,0.0,0.0002446,0.0003097234895838,0.001186,0.000897,9.3e-05,0.0003953333333333,0.000357215465635,2,0,0,0,1,3,1,2,7,0,0,0.6666666666666666,60.8,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.66666666666667,55.0,0,6,4,388,220,REPLAY
127.0.0.1,127.0.0.1,19252,20000,6,2026-05-12 07:27:49,0.000884,826923.0769230769,13574.660633484162,7918.552036199095,5656.108597285068,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,8.036363636363636e-05,0.000483,0.0,0.0001290921254744,0.000884,0.000575,0.0,0.0001473333333333,0.0001981309892189,0.000759,0.000483,4.5e-05,0.00018975,0.0001724722803815,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,14241,20000,6,2026-05-12 07:28:31,0.000387,1850129.1989664084,31007.7519379845,18087.855297157625,12919.896640826872,7,5,418,298,66,56,59.71428571428572,4.333071682315172,66,56,59.6,4.454211490264017,66,56,59.66666666666666,4.384315479321969,19.222222222222225,140,100,20,1,3.518181818181818e-05,8.1e-05,0.0,2.0884174877896867e-05,0.000387,0.000148,0.0,6.45e-05,4.603531253288067e-05,0.000319,0.000131,1.9e-05,7.975000000000001e-05,3.995857229681762e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,59.66666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.71428571428572,59.6,0,7,5,418,298,DNP3_ENUMERATE
127.0.0.1,127.0.0.1,49548,20000,6,2026-05-12 07:27:15,0.000772,946891.1917098444,15544.041450777202,9067.357512953367,6476.683937823834,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,7.018181818181818e-05,0.000387,0.0,0.0001030496951447,0.000772,0.000436,0.0,0.0001286666666666,0.0001421685228483,0.000667,0.000387,5.6e-05,0.00016675,0.0001294785213848,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,51977,20000,6,2026-05-12 07:31:53,1.67459,5649.741130664819,87.18552003774057,44.1899211150192,42.995598922721385,74,72,4855,4606,77,56,65.60810810810811,9.566011860082108,73,44,63.97222222222222,8.70659427966052,77,44,64.8013698630137,9.188751210496823,84.43314880840686,1480,1440,20,36,0.0115488965517241,0.036113,0.0,0.0124102231243517,1.674431,0.036113,0.0,0.0229374109589041,0.0070595961812324,1.6744050000000004,0.036257,0.000241,0.0235831690140845,0.00614503580935,36,34,0,0,1,3,1,70,143,0,0,0.972972972972973,64.8013698630137,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.60810810810811,63.97222222222222,0,74,72,4855,4606,ARP_POISONING
127.0.0.1,127.0.0.1,30843,20000,6,2026-05-12 07:18:04,0.617429,9824.611412810218,152.2442256518563,77.74173224775642,74.50249340409991,48,46,3137,2929,77,56,65.35416666666667,9.290428729193406,73,44,63.67391304347826,8.807245899840918,77,44,64.53191489361703,9.09606195788557,82.73834314169306,960,920,20,23,0.0066390215053763,0.03721,0.0,0.0119078551990019,0.617343,0.03721,0.0,0.0131349574468085,0.0139756222393463,0.617336,0.03737,6.8e-05,0.0137185777777777,0.014190821528938,23,21,0,0,1,3,1,44,91,0,0,0.9583333333333334,64.53191489361703,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.35416666666667,63.67391304347826,0,48,46,3137,2929,DNP3_COMMAND_INJECTION
127.0.0.1,127.0.0.1,8884,20000,6,2026-05-12 07:27:24,0.000568,1286971.8309859154,21126.76056338028,12323.94366197183,8802.81690140845,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,5.163636363636364e-05,0.000242,0.0,6.751602197360636e-05,0.0005679999999999,0.000277,0.0,9.466666666666666e-05,9.828642949167612e-05,0.000487,0.000242,6.3e-05,0.00012175,7.309368987812832e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,48259,20000,6,2026-05-12 07:23:44,1.017528,10046.89797234081,155.2782822683995,78.62191507260734,76.65636719579216,80,78,5230,4993,77,56,65.375,9.37466666074053,73,44,64.01282051282051,8.692014593046487,77,44,64.70253164556962,9.069708586494675,82.25961384393527,1600,1560,20,39,0.0064810700636942,0.034748,0.0,0.0114707979970601,1.0174430000000003,0.034748,0.0,0.0128790253164556,0.0133840283390927,1.0174359999999998,0.034873,8.7e-05,0.0132134545454545,0.013528974781466,39,37,0,0,1,3,1,76,155,0,0,0.975,64.70253164556962,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.375,64.01282051282051,0,80,78,5230,4993,DNP3_COMMAND_INJECTION
